video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_1,2560,1440,96,2,0.6807,243,267,569,622,326,355,115730,0.3087,21607.5,116.5,242749.87,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,96,3,0.5908,1,851,617,1440,616,589,362824,0.7955,16473.1,117.7,586443.56,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,96,1,0.626,880,84,1009,181,129,97,12513,0.092,16697.1,128.4,19434.56,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,96,29,0.2281,572,88,641,129,69,41,2829,0.0753,6648.8,113.4,1777.51,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,97,2,0.728,244,267,569,622,325,355,115375,0.3087,21248.5,116.7,238384.41,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,97,3,0.606,1,851,617,1440,616,589,362824,0.7955,16471.8,117.7,586299.92,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,97,1,0.5981,876,76,1010,179,134,103,13802,0.0885,15733.9,131.7,19589.98,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,97,29,0.2494,572,88,641,129,69,41,2829,0.0753,6648.8,113.4,1777.51,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,98,2,0.7075,244,267,569,622,325,355,115375,0.3087,21225.4,116.7,238168.92,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,98,3,0.6113,1,851,617,1440,616,589,362824,0.7955,16509.6,117.7,587652.17,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,98,1,0.5947,877,79,1004,176,127,97,12319,0.0885,17561.5,128.5,20098.62,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,98,29,0.2422,572,88,641,129,69,41,2829,0.0753,6648.8,113.4,1777.51,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,99,2,0.7026,244,267,569,622,325,355,115375,0.3087,21235.8,116.7,238355.06,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,99,3,0.6152,1,851,617,1440,616,589,362824,0.7955,16535.5,117.7,588549.3,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,168.3
test_1,2560,1440,99,1,0.4534,874,77,1002,175,128,98,12544,0.0875,15978.8,128.3,18651.58,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,99,29,0.2295,571,88,641,129,70,41,2870,0.0753,7140.1,113.4,1935.94,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,100,2,0.7373,244,267,569,622,325,355,115375,0.3087,21282.3,116.8,238955.56,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,100,3,0.6245,1,851,617,1440,616,589,362824,0.7955,16548.2,117.7,589014.35,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,166.9
test_1,2560,1440,100,1,0.5117,872,76,999,173,127,97,12319,0.0865,16062.1,128.7,18352.44,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,100,29,0.272,571,87,641,129,70,42,2940,0.075,9192.0,116.7,2627.17,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,101,2,0.7231,244,267,569,622,325,355,115375,0.3087,21241.3,116.8,238518.38,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,101,3,0.6621,1,851,617,1440,616,589,362824,0.7955,16560.2,117.7,589437.43,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,159.7
test_1,2560,1440,101,1,0.5059,870,73,997,171,127,98,12446,0.0847,16072.0,129.0,18505.54,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,101,29,0.2583,571,88,641,129,70,41,2870,0.0753,7140.1,113.4,1935.94,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,102,2,0.7202,244,267,569,622,325,355,115375,0.3087,21305.6,116.8,239259.28,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,102,3,0.667,1,851,617,1440,616,589,362824,0.7955,16580.1,117.7,590132.5,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,102,1,0.3811,869,72,996,171,127,99,12573,0.0844,15301.3,127.3,18060.5,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,102,29,0.2539,571,88,641,129,70,41,2870,0.0753,7140.1,113.4,1935.94,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,103,2,0.6689,244,266,569,622,325,356,115700,0.3083,22705.0,116.2,254427.68,1,0,0,0.0,0.0,,0,0,,passed,,727.0
test_1,2560,1440,103,3,0.6738,1,851,617,1440,616,589,362824,0.7955,16640.7,117.8,592468.78,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,103,1,0.3208,868,72,991,167,123,95,11685,0.083,15011.5,126.9,16527.64,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,103,29,0.2227,572,88,641,130,69,42,2898,0.0757,8748.2,115.8,2445.84,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,104,2,0.7231,244,266,569,622,325,356,115700,0.3083,22788.8,116.3,255444.87,1,0,0,0.0,0.0,,0,0,,passed,,720.1
test_1,2560,1440,104,3,0.709,1,851,617,1440,616,589,362824,0.7955,16681.6,117.8,594115.23,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,104,1,0.5117,870,73,985,161,115,88,10120,0.0813,14930.1,127.5,14164.93,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,104,29,0.2583,572,88,641,130,69,42,2898,0.0757,8733.7,115.8,2441.56,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,105,2,0.7461,244,266,569,622,325,356,115700,0.3083,22785.0,116.3,255398.62,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,105,3,0.7104,1,851,617,1440,616,589,362824,0.7955,16679.5,117.8,594053.13,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,105,1,0.5039,871,73,983,158,112,85,9520,0.0802,13716.9,127.0,12299.31,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,105,29,0.2705,572,88,641,130,69,42,2898,0.0757,8733.7,115.8,2441.56,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,106,2,0.7705,244,267,569,622,325,355,115375,0.3087,21486.2,116.8,241376.2,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,106,3,0.709,0,851,617,1440,617,589,363413,0.7955,17496.8,117.6,623071.42,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,106,1,0.585,868,70,982,157,114,87,9918,0.0788,14696.2,127.4,13681.21,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,106,29,0.2893,571,88,642,130,71,42,2982,0.0757,9749.7,119.0,2883.58,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,107,2,0.7676,244,267,569,622,325,355,115375,0.3087,21493.4,116.9,241490.03,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,107,3,0.7104,1,851,617,1440,616,589,362824,0.7955,16666.6,117.8,593557.17,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,107,1,0.4844,865,69,980,155,115,86,9890,0.0778,15037.6,127.8,13903.24,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,107,29,0.248,571,88,642,130,71,42,2982,0.0757,9749.7,119.0,2883.58,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,108,2,0.752,244,267,569,622,325,355,115375,0.3087,21492.8,116.9,241464.44,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,108,3,0.709,1,851,617,1440,616,589,362824,0.7955,16667.3,117.8,593629.48,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,175.2
test_1,2560,1440,108,1,0.4495,866,69,975,150,109,81,8829,0.076,14760.6,128.3,12130.38,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,108,29,0.1943,571,88,642,130,71,42,2982,0.0757,9749.7,119.0,2883.58,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,109,2,0.772,244,267,569,622,325,355,115375,0.3087,21568.6,116.9,242362.62,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.5
test_1,2560,1440,109,3,0.7202,0,851,617,1440,617,589,363413,0.7955,17455.7,117.6,621553.12,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,172.8
test_1,2560,1440,109,1,0.7295,863,69,973,151,110,82,9020,0.0764,14761.9,126.2,12624.89,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,109,29,0.2847,571,88,642,130,71,42,2982,0.0757,9772.3,119.0,2888.86,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,110,2,0.7661,244,267,569,622,325,355,115375,0.3087,21612.5,116.9,242897.3,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,110,3,0.7266,0,851,617,1440,617,589,363413,0.7955,17409.8,117.6,619853.34,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,169.4
test_1,2560,1440,110,1,0.6807,861,68,972,150,111,82,9102,0.0757,14978.6,127.0,12843.67,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,110,29,0.2351,571,88,642,130,71,42,2982,0.0757,9770.5,118.9,2887.8,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,111,2,0.7563,244,267,570,622,326,355,115730,0.3087,21624.9,116.9,243797.89,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,111,3,0.7266,0,851,617,1440,617,589,363413,0.7955,17385.6,117.6,618972.0,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,111,1,0.7773,858,67,969,149,111,82,9102,0.075,14771.1,127.0,12658.27,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,111,29,0.2705,571,88,642,131,71,43,3053,0.076,8221.2,121.2,2484.49,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,112,2,0.7563,244,266,570,622,326,356,116056,0.3083,22292.9,116.5,251218.34,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,112,3,0.7251,0,851,617,1440,617,589,363413,0.7955,17392.6,117.6,619217.95,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,112,1,0.6978,857,66,966,147,109,81,8829,0.074,13550.7,126.5,11317.38,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,112,29,0.2407,571,87,642,131,71,44,3124,0.0757,10542.3,124.5,3170.17,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,113,2,0.7676,244,266,570,622,326,356,116056,0.3083,22219.4,116.5,250424.75,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,113,3,0.7339,0,851,617,1440,617,589,363413,0.7955,17427.9,117.6,620468.59,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,113,1,0.752,855,65,965,146,110,81,8910,0.0733,14255.4,125.3,12136.02,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,113,29,0.2583,571,88,642,130,71,42,2982,0.0757,9777.9,118.9,2889.83,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,114,2,0.7842,245,266,571,622,326,356,116056,0.3083,21749.5,116.9,245820.7,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,114,3,0.7646,0,851,616,1440,616,589,362824,0.7955,17452.8,118.7,626471.68,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,114,1,0.585,856,64,965,146,109,82,8938,0.0729,14109.5,125.7,12010.44,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,114,29,0.2659,571,88,642,131,71,43,3053,0.076,8231.8,121.3,2486.6,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,115,2,0.7788,245,267,571,622,326,355,115730,0.3087,21134.5,117.2,238809.32,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,115,3,0.7578,0,851,616,1440,616,589,362824,0.7955,17439.5,118.7,626017.67,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,115,1,0.6582,854,64,962,144,108,80,8640,0.0722,13779.7,125.9,11322.12,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,115,29,0.269,571,88,642,131,71,43,3053,0.076,8231.8,121.3,2486.6,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,116,2,0.7881,245,266,571,622,326,356,116056,0.3083,21747.4,116.9,245778.15,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,116,3,0.7661,0,851,616,1440,616,589,362824,0.7955,17480.3,118.7,627384.22,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,116,1,0.5796,851,63,958,143,107,80,8560,0.0715,13447.7,123.4,11188.35,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,116,29,0.2751,571,88,641,131,70,43,3010,0.076,7881.1,118.2,2336.26,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,117,2,0.7852,245,266,571,621,326,355,115730,0.308,22671.8,117.2,256225.38,1,0,0,0.0,0.0,,0,0,,passed,,699.9
test_1,2560,1440,117,3,0.7676,0,851,616,1440,616,589,362824,0.7955,17560.8,118.7,630045.79,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,175.9
test_1,2560,1440,117,1,0.5352,849,63,954,142,105,79,8295,0.0712,13678.3,124.0,10967.26,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,117,29,0.2583,571,88,642,131,71,43,3053,0.076,8200.6,121.1,2480.42,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,118,2,0.7881,245,266,571,621,326,355,115730,0.308,22680.0,117.2,256324.75,1,0,0,0.0,0.0,,0,0,,passed,,701.5
test_1,2560,1440,118,3,0.7705,0,851,616,1440,616,589,362824,0.7955,17556.8,118.7,629942.03,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,183.5
test_1,2560,1440,118,1,0.6406,849,64,952,141,103,77,7931,0.0712,11489.0,120.7,9061.34,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,118,29,0.2878,571,88,642,131,71,43,3053,0.076,8200.6,121.1,2480.42,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,119,2,0.7676,245,266,571,621,326,355,115730,0.308,22709.2,117.2,256662.98,1,0,0,0.0,0.0,,0,0,,passed,,665.5
test_1,2560,1440,119,3,0.7705,0,851,616,1440,616,589,362824,0.7955,17562.3,118.7,630191.65,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,176.6
test_1,2560,1440,119,1,0.4321,849,63,951,139,102,76,7752,0.0701,13655.3,123.0,10320.43,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,119,29,0.22,571,88,642,131,71,43,3053,0.076,8200.6,121.1,2480.42,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,120,2,0.7734,244,266,571,621,327,355,116085,0.308,21777.1,117.0,246510.1,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,120,3,0.7607,1,851,616,1440,615,589,362235,0.7955,16363.0,118.9,587351.07,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,120,1,0.5776,851,63,949,137,98,74,7252,0.0694,11444.4,122.3,8137.9,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,120,29,0.2379,570,88,642,131,72,43,3096,0.076,7806.4,118.1,2378.6,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,121,2,0.7798,245,266,571,621,326,355,115730,0.308,22799.8,117.2,257675.87,1,0,0,0.0,0.0,,0,0,,passed,,613.8
test_1,2560,1440,121,3,0.7607,1,851,616,1440,615,589,362235,0.7955,16364.3,118.9,587447.21,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.5
test_1,2560,1440,121,1,0.6001,854,63,950,136,96,73,7008,0.0691,11452.6,122.2,7882.06,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,121,29,0.2351,570,88,642,131,72,43,3096,0.076,7806.4,118.1,2378.6,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,122,2,0.7788,244,266,571,621,327,355,116085,0.308,21796.1,117.0,246703.24,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,122,3,0.7637,0,851,616,1440,616,589,362824,0.7955,17630.7,118.7,632587.67,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,122,1,0.6655,850,62,946,135,96,73,7008,0.0684,12051.6,121.3,8352.23,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,122,29,0.231,570,88,642,131,72,43,3096,0.076,7806.4,118.1,2378.6,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,123,2,0.7373,244,266,571,621,327,355,116085,0.308,21760.6,117.0,246387.05,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,123,3,0.7217,0,851,616,1440,616,589,362824,0.7955,17673.5,118.7,634225.43,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,123,1,0.2766,844,58,944,135,100,77,7700,0.067,12950.6,124.0,9640.81,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,123,29,0.1646,570,88,642,131,72,43,3096,0.076,7899.7,118.3,2410.24,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,124,2,0.7153,244,266,571,622,327,356,116412,0.3083,22462.8,116.5,253897.95,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,124,3,0.7295,0,851,616,1440,616,589,362824,0.7955,17663.3,118.7,633991.18,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,124,1,0.2861,842,57,940,133,98,76,7448,0.066,11907.1,122.1,8709.55,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,124,29,0.1376,570,88,642,131,72,43,3096,0.076,7899.7,118.3,2410.24,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,125,2,0.7202,244,266,571,622,327,356,116412,0.3083,22466.7,116.5,253965.13,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,125,3,0.728,0,851,616,1440,616,589,362824,0.7955,17671.7,118.7,634273.15,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,125,1,0.3225,840,57,937,131,97,74,7178,0.0653,11394.3,121.2,8097.56,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,125,29,0.1481,570,88,642,131,72,43,3096,0.076,7899.7,118.3,2410.24,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,126,2,0.752,244,266,571,622,327,356,116412,0.3083,22449.5,116.5,253811.47,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,126,3,0.7251,1,851,616,1440,615,589,362235,0.7955,16509.0,118.9,592517.34,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,172.6
test_1,2560,1440,126,1,0.5,840,55,937,129,97,74,7178,0.0639,12759.0,124.4,8821.33,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,126,29,0.2056,571,88,642,131,71,43,3053,0.076,8264.6,121.2,2498.6,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,127,2,0.7676,244,266,571,622,327,356,116412,0.3083,22468.9,116.5,254033.93,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,127,3,0.7358,0,851,616,1440,616,589,362824,0.7955,17647.3,118.7,633344.47,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,171.8
test_1,2560,1440,127,1,0.5273,838,54,934,127,96,73,7008,0.0628,11653.2,123.0,7961.78,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,127,29,0.2422,571,88,641,131,70,43,3010,0.076,7957.1,118.1,2357.72,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,128,2,0.4158,245,266,573,622,328,356,116768,0.3083,18928.1,117.1,215613.64,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,128,3,0.2681,1,851,616,1440,615,589,362235,0.7955,14212.1,118.9,510267.45,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,160.1
test_1,2560,1440,128,1,0.5757,836,53,933,128,97,75,7275,0.0628,11024.6,122.8,7831.21,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,128,29,0.1052,571,88,639,130,68,42,2856,0.0757,6651.8,114.8,1817.07,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,129,2,0.5039,245,266,573,622,328,356,116768,0.3083,18892.1,117.1,215244.66,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,129,3,0.3372,1,851,616,1440,615,589,362235,0.7955,14179.3,118.9,509105.36,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,129,1,0.686,834,53,931,127,97,74,7178,0.0625,10492.8,120.9,7473.58,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,129,29,0.1208,570,87,639,129,69,42,2898,0.075,7892.4,114.7,2186.08,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,130,2,0.5234,245,266,573,622,328,356,116768,0.3083,18921.8,117.2,215731.55,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,130,3,0.3811,1,851,616,1440,615,589,362235,0.7955,14269.7,119.0,512454.55,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,130,1,0.498,830,50,929,127,99,77,7623,0.0615,10788.9,122.6,8043.4,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,130,29,0.1592,571,88,638,129,67,41,2747,0.0753,5927.0,108.3,1469.87,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
